,index,table_id,annotator_id,premise,hypothesis,label,premise_cleaned,Rel_with_toks
1049,1049,T1383,GW4," Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S..  The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba.   The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present).  The Residence of Chance The Rapper are Streeterville, Chicago. ",Chance The Rapper has never preformed with Kanye West.,0,"chance the rapper was born on chancelor jonathan bennett  ,    ( 1993 - 04 - 16 )  april 16 ,  1993  ( age 25 )   ,  chicago ,  illinois ,  u . s .  .   the associated acts of chance the rapper are the social experiment ,  savemoney ,  childish gambino ,  jeremih ,  kanye west ,  lil b ,  nico segal ,  noname ,  taylor bennett ,  vic mensa ,  and saba .    the partner ( s )  of chance the rapper are kirsten corley  ( 2013 - present )  .   the residence of chance the rapper are streeterville ,  chicago . ",
1050,1050,T1383,GW40," Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S..  The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba.   The Other names of Chance The Rapper are Chano.  The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). ",Chance The Rapper's real name is Chancelor Jonathan Bennett.,2,"chance the rapper was born on chancelor jonathan bennett  ,    ( 1993 - 04 - 16 )  april 16 ,  1993  ( age 25 )   ,  chicago ,  illinois ,  u . s .  .   the associated acts of chance the rapper are the social experiment ,  savemoney ,  childish gambino ,  jeremih ,  kanye west ,  lil b ,  nico segal ,  noname ,  taylor bennett ,  vic mensa ,  and saba .    the other names of chance the rapper are chano .   the partner ( s )  of chance the rapper are kirsten corley  ( 2013 - present )  . ","[(('names', 76), ('name', 6), 0, ['Co-Hyponym', 'FormOf', 'RelatedTo']), (('name', 6), ('names', 76), 1, ['Co-Hyponym'])]"
1051,1051,T1383,GW40," Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S..  The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba.   The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist.  The Years active of Chance The Rapper are 2011-present. ",Chance The Rapper has been active on the rap scene longer than he's been married.,1,"chance the rapper was born on chancelor jonathan bennett  ,    ( 1993 - 04 - 16 )  april 16 ,  1993  ( age 25 )   ,  chicago ,  illinois ,  u . s .  .   the associated acts of chance the rapper are the social experiment ,  savemoney ,  childish gambino ,  jeremih ,  kanye west ,  lil b ,  nico segal ,  noname ,  taylor bennett ,  vic mensa ,  and saba .    the occupation of chance the rapper are rapper ,  singer ,  songwriter ,  record producer ,  actor ,  and philanthropist .   the years active of chance the rapper are 2011 - present . ","[(('rapper', 2), ('rap', 8), 0, ['DerivedFrom', 'RelatedTo']), (('rap', 8), ('rapper', 2), 1, ['RelatedTo']), (('rapper', 41), ('rap', 8), 0, ['DerivedFrom', 'RelatedTo']), (('rap', 8), ('rapper', 41), 1, ['RelatedTo']), (('rapper', 79), ('rap', 8), 0, ['DerivedFrom', 'RelatedTo']), (('rap', 8), ('rapper', 79), 1, ['RelatedTo']), (('rapper', 81), ('rap', 8), 0, ['DerivedFrom', 'RelatedTo']), (('rap', 8), ('rapper', 81), 1, ['RelatedTo']), (('singer', 83), ('rapper', 2), 0, ['Hyponym']), (('rapper', 2), ('singer', 83), 1, ['IsA', 'Hypernym']), (('rap', 8), ('record', 87), 1, ['RelatedTo']), (('actor', 90), ('active', 5), 0, ['Co-Hyponym']), (('active', 5), ('actor', 90), 1, ['Co-Hyponym']), (('actor', 90), ('longer', 10), 0, ['Co-Hyponym']), (('longer', 10), ('actor', 90), 1, ['Co-Hyponym']), (('actor', 90), ('married', 16), 0, ['Co-Hyponym']), (('married', 16), ('actor', 90), 1, ['Co-Hyponym']), (('active', 97), ('longer', 10), 0, ['Co-Hyponym']), (('longer', 10), ('active', 97), 1, ['Co-Hyponym']), (('active', 97), ('married', 16), 0, ['Co-Hyponym']), (('married', 16), ('active', 97), 1, ['Co-Hyponym']), (('rapper', 101), ('rap', 8), 0, ['DerivedFrom', 'RelatedTo']), (('rap', 8), ('rapper', 101), 1, ['RelatedTo'])]"
1052,1052,T1383,GW40," The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba.   The Other names of Chance The Rapper are Chano.  The Years active of Chance The Rapper are 2011-present.  The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). ",Chance The Rapper isn't actually a rapper.,0,"the associated acts of chance the rapper are the social experiment ,  savemoney ,  childish gambino ,  jeremih ,  kanye west ,  lil b ,  nico segal ,  noname ,  taylor bennett ,  vic mensa ,  and saba .    the other names of chance the rapper are chano .   the years active of chance the rapper are 2011 - present .   the partner ( s )  of chance the rapper are kirsten corley  ( 2013 - present )  . ",
1053,1053,T1400,GW1," The Subsidiaries of AARP are AARP Foundation AARP Services Inc Legal Counsel for the Elderly.  The Headquarters of AARP are Washington, D.C., U.S..  The Location of AARP are Offices in all 50 U.S. states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands.  The Formerly called of AARP are American Association of Retired Persons.  ",The AARP's headquarters are on the East coast.,2,"the subsidiaries of aarp are aarp foundation aarp services inc legal counsel for the elderly .   the headquarters of aarp are washington ,  d . c .  ,  u . s .  .   the location of aarp are offices in all 50 u . s .  states ,  the district of columbia ,  puerto rico and the u . s .  virgin islands .   the formerly called of aarp are american association of retired persons . ","[(('location', 34), ('east', 8), 0, ['Hyponym']), (('east', 8), ('location', 34), 1, ['IsA', 'Hypernym']), (('coast', 9), ('location', 34), 1, ['RelatedTo']), (('headquarters', 4), ('offices', 38), 1, ['RelatedTo']), (('coast', 9), ('district', 49), 1, ['RelatedTo'])]"
1054,1054,T1400,GW1," The Board Chair of AARP are Joan R. Ruff.  The Founder of AARP are Ethel Percy Andrus.  The Location of AARP are Offices in all 50 U.S. states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands.  The CEO of AARP are Jo Ann Jenkins. ",Jo Ann Jenkins leaving as CEO of AARP would mean that Joan R. Ruff would take over as CEO.,1,"the board chair of aarp are joan r .  ruff .   the founder of aarp are ethel percy andrus .   the location of aarp are offices in all 50 u . s .  states ,  the district of columbia ,  puerto rico and the u . s .  virgin islands .   the ceo of aarp are jo ann jenkins . ","[(('board', 1), ('ceo', 5), 0, ['RelatedTo']), (('board', 1), ('take', 16), 0, ['Hypernym']), (('take', 16), ('board', 1), 1, ['Hyponym']), (('board', 1), ('ceo', 19), 0, ['RelatedTo']), (('jo', 0), ('joan', 6), 1, ['RelatedTo']), (('founder', 12), ('take', 16), 0, ['Co-Hyponym']), (('take', 16), ('founder', 12), 1, ['Co-Hyponym']), (('u', 29), ('r', 12), 0, ['Co-Hyponym']), (('r', 12), ('u', 29), 1, ['Co-Hyponym']), (('u', 44), ('r', 12), 0, ['Co-Hyponym']), (('r', 12), ('u', 44), 1, ['Co-Hyponym']), (('jo', 56), ('joan', 11), 0, ['RelatedTo'])]"
1055,1055,T1400,GW1," The Tax ID no.  of AARP are 95-1985500.  The Revenue   of AARP are $1,604,218,960 (2016).  The Expenses of AARP are $1,562,766,940 (2016).  The Location of AARP are Offices in all 50 U.S. states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands. ",The AARP had a lower revenue than it's expenses in 2016.,0,"the tax id no .   of aarp are 95 - 1985500 .   the revenue   of aarp are  $ 1 , 604 , 218 , 960  ( 2016 )  .   the expenses of aarp are  $ 1 , 562 , 766 , 940  ( 2016 )  .   the location of aarp are offices in all 50 u . s .  states ,  the district of columbia ,  puerto rico and the u . s .  virgin islands . ","[(('tax', 1), ('revenue', 5), 0, ['RelatedTo'])]"
1056,1056,T1400,GW12," The Type of AARP are 501(c)(4) nonprofit organization.  The Staff   of AARP are 2,250.  The Volunteers   of AARP are 20,854.  The Members   of AARP are 38,000,000. ","AARP has a staff of 2,250 people and numerous volunteers in the range of 20,000 people.",2,"the type of aarp are 501 ( c )  ( 4 )  nonprofit organization .   the staff   of aarp are 2 , 250 .   the volunteers   of aarp are 20 , 854 .   the members   of aarp are 38 , 000 , 000 . ","[(('type', 1), ('staff', 3), 0, ['Co-Hyponym']), (('staff', 3), ('type', 1), 1, ['Co-Hyponym']), (('4', 10), ('2', 5), 0, ['Co-Hyponym', 'RelatedTo']), (('2', 5), ('4', 10), 1, ['Co-Hyponym', 'RelatedTo']), (('organization', 13), ('staff', 3), 0, ['Co-Hyponym', 'Hyponym']), (('staff', 3), ('organization', 13), 1, ['Co-Hyponym', 'Hypernym']), (('organization', 13), ('people', 8), 0, ['MadeOf', 'RelatedTo']), (('organization', 13), ('people', 19), 0, ['MadeOf', 'RelatedTo']), (('staff', 16), ('people', 8), 0, ['RelatedTo']), (('staff', 16), ('people', 19), 0, ['RelatedTo'])]"
1057,1057,T1400,GW12," The Formation of AARP are 1958; 61 years ago.  The Founder of AARP are Ethel Percy Andrus.  The Location of AARP are Offices in all 50 U.S. states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands.  The CEO of AARP are Jo Ann Jenkins. ",Ethel Percy Andrus founded the AARP 61 years ago.,1,"the formation of aarp are 1958 ;  61 years ago .   the founder of aarp are ethel percy andrus .   the location of aarp are offices in all 50 u . s .  states ,  the district of columbia ,  puerto rico and the u . s .  virgin islands .   the ceo of aarp are jo ann jenkins . ","[(('ago', 8), ('years', 8), 1, ['RelatedTo']), (('ago', 9), ('years', 7), 0, ['RelatedTo'])]"
1058,1058,T1400,GW12," The Subsidiaries of AARP are AARP Foundation AARP Services Inc Legal Counsel for the Elderly.  The Type of AARP are 501(c)(4) nonprofit organization.  The Headquarters of AARP are Washington, D.C., U.S..  The Formerly called of AARP are American Association of Retired Persons.  ",Subsidiaries of AARP include AARP Foundation and American Association of Retired Persons.,0,"the subsidiaries of aarp are aarp foundation aarp services inc legal counsel for the elderly .   the type of aarp are 501 ( c )  ( 4 )  nonprofit organization .   the headquarters of aarp are washington ,  d . c .  ,  u . s .  .   the formerly called of aarp are american association of retired persons . ","[(('foundation', 6), ('association', 8), 0, ['Co-Hyponym']), (('association', 8), ('foundation', 6), 1, ['Co-Hyponym']), (('american', 7), ('type', 17), 1, ['RelatedTo']), (('organization', 29), ('foundation', 5), 0, ['Co-Hyponym', 'Hyponym']), (('foundation', 5), ('organization', 29), 1, ['Co-Hyponym', 'Hypernym']), (('organization', 29), ('association', 8), 0, ['Hyponym', 'RelatedTo']), (('association', 8), ('organization', 29), 1, ['IsA', 'RelatedTo', 'Hypernym']), (('association', 55), ('foundation', 5), 0, ['Co-Hyponym']), (('foundation', 5), ('association', 55), 1, ['Co-Hyponym'])]"
1059,1059,T1400,GW28," The Type of AARP are 501(c)(4) nonprofit organization.  The Location of AARP are Offices in all 50 U.S. states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands.  The Members   of AARP are 38,000,000.  The Formerly called of AARP are American Association of Retired Persons.  ",AARP is an American non-profit organization with millions of members.,2,"the type of aarp are 501 ( c )  ( 4 )  nonprofit organization .   the location of aarp are offices in all 50 u . s .  states ,  the district of columbia ,  puerto rico and the u . s .  virgin islands .   the members   of aarp are 38 , 000 , 000 .   the formerly called of aarp are american association of retired persons . ","[(('american', 3), ('type', 1), 1, ['RelatedTo']), (('organization', 7), ('type', 1), 1, ['RelatedTo']), (('nonprofit', 12), ('profit', 6), 0, ['DerivedFrom']), (('nonprofit', 12), ('organization', 7), 0, ['Hypernym']), (('organization', 7), ('nonprofit', 12), 1, ['Hyponym', 'RelatedTo']), (('organization', 13), ('members', 11), 0, ['RelatedTo']), (('location', 16), ('organization', 7), 0, ['Co-Hyponym']), (('organization', 7), ('location', 16), 1, ['Co-Hyponym']), (('organization', 7), ('members', 47), 1, ['RelatedTo']), (('association', 64), ('organization', 7), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('organization', 7), ('association', 64), 1, ['Hyponym', 'RelatedTo']), (('association', 64), ('members', 11), 0, ['RelatedTo'])]"
1060,1060,T1400,GW28, The Subsidiaries of AARP are AARP Foundation AARP Services Inc Legal Counsel for the Elderly.  The Type of AARP are 501(c)(4) nonprofit organization.  The Founder of AARP are Ethel Percy Andrus.  The Formerly called of AARP are American Association of Retired Persons.  ,AARP was founded by an elderly woman.,1,the subsidiaries of aarp are aarp foundation aarp services inc legal counsel for the elderly .   the type of aarp are 501 ( c )  ( 4 )  nonprofit organization .   the founder of aarp are ethel percy andrus .   the formerly called of aarp are american association of retired persons . ,"[(('type', 17), ('woman', 6), 0, ['Co-Hyponym']), (('woman', 6), ('type', 17), 1, ['Co-Hyponym'])]"
1061,1061,T1400,GW28," The Subsidiaries of AARP are AARP Foundation AARP Services Inc Legal Counsel for the Elderly.  The Type of AARP are 501(c)(4) nonprofit organization.  The Volunteers   of AARP are 20,854.  The Formerly called of AARP are American Association of Retired Persons.  ",AARP is an international organization that advocates for the elderly.,0,"the subsidiaries of aarp are aarp foundation aarp services inc legal counsel for the elderly .   the type of aarp are 501 ( c )  ( 4 )  nonprofit organization .   the volunteers   of aarp are 20 , 854 .   the formerly called of aarp are american association of retired persons . ","[(('foundation', 6), ('organization', 4), 0, ['Co-Hyponym', 'Hypernym']), (('organization', 4), ('foundation', 6), 1, ['Co-Hyponym', 'Hyponym']), (('organization', 4), ('type', 17), 1, ['RelatedTo']), (('nonprofit', 28), ('organization', 4), 0, ['Hypernym']), (('organization', 4), ('nonprofit', 28), 1, ['Hyponym', 'RelatedTo']), (('international', 3), ('organization', 29), 1, ['RelatedTo']), (('association', 47), ('organization', 4), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('organization', 4), ('association', 47), 1, ['Hyponym', 'RelatedTo'])]"
1062,1062,T1407,GW28," The City of Johannesburg are 957,441.  The Urban of Johannesburg are 7,860,781.  The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi).  The Metro of Johannesburg are 9,616,000.  ",Johannesburg urban area is less dense than the city area.,2,"the city of johannesburg are 957 , 441 .   the urban of johannesburg are 7 , 860 , 781 .   the urban density of johannesburg are 2 , 300 / km 2   ( 6 , 100 / sq mi )  .   the metro of johannesburg are 9 , 616 , 000 . ","[(('johannesburg', 0), ('city', 1), 1, ['IsA', 'RelatedTo']), (('city', 1), ('urban', 1), 0, ['RelatedTo']), (('urban', 1), ('city', 1), 1, ['RelatedTo']), (('city', 1), ('area', 2), 0, ['RelatedTo']), (('city', 1), ('area', 9), 0, ['RelatedTo']), (('johannesburg', 3), ('city', 8), 0, ['IsA', 'RelatedTo']), (('urban', 10), ('city', 8), 0, ['RelatedTo']), (('city', 8), ('urban', 10), 1, ['RelatedTo']), (('johannesburg', 12), ('city', 8), 0, ['IsA', 'RelatedTo']), (('urban', 21), ('city', 8), 0, ['RelatedTo']), (('city', 8), ('urban', 21), 1, ['RelatedTo']), (('density', 22), ('dense', 5), 0, ['RelatedTo']), (('dense', 5), ('density', 22), 1, ['RelatedTo']), (('johannesburg', 24), ('city', 8), 0, ['IsA', 'RelatedTo']), (('city', 8), ('metro', 42), 1, ['RelatedTo']), (('johannesburg', 44), ('city', 8), 0, ['IsA', 'RelatedTo'])]"
1063,1063,T1407,GW28," The City of Johannesburg are 957,441.  The Urban of Johannesburg are 7,860,781.  The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi).  The Metro of Johannesburg are 9,616,000.  ",Johannesburg is a city in South Africa.,1,"the city of johannesburg are 957 , 441 .   the urban of johannesburg are 7 , 860 , 781 .   the urban density of johannesburg are 2 , 300 / km 2   ( 6 , 100 / sq mi )  .   the metro of johannesburg are 9 , 616 , 000 . ","[(('johannesburg', 0), ('city', 1), 1, ['IsA', 'RelatedTo']), (('johannesburg', 3), ('city', 3), 0, ['IsA', 'RelatedTo']), (('urban', 10), ('city', 3), 0, ['RelatedTo']), (('city', 3), ('urban', 10), 1, ['RelatedTo']), (('johannesburg', 12), ('city', 3), 0, ['IsA', 'RelatedTo']), (('urban', 21), ('city', 3), 0, ['RelatedTo']), (('city', 3), ('urban', 21), 1, ['RelatedTo']), (('johannesburg', 24), ('city', 3), 0, ['IsA', 'RelatedTo']), (('city', 3), ('metro', 42), 1, ['RelatedTo']), (('johannesburg', 44), ('city', 3), 0, ['IsA', 'RelatedTo'])]"
1064,1064,T1407,GW28," The City of Johannesburg are 957,441.  The Urban of Johannesburg are 7,860,781.  The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi).  The Metro of Johannesburg are 9,616,000.  ",Johannesburg metro population is smaller than the urban population.,0,"the city of johannesburg are 957 , 441 .   the urban of johannesburg are 7 , 860 , 781 .   the urban density of johannesburg are 2 , 300 / km 2   ( 6 , 100 / sq mi )  .   the metro of johannesburg are 9 , 616 , 000 . ","[(('johannesburg', 0), ('city', 1), 1, ['IsA', 'RelatedTo']), (('city', 1), ('metro', 1), 0, ['RelatedTo']), (('city', 1), ('population', 2), 0, ['RelatedTo']), (('population', 2), ('city', 1), 1, ['AtLocation', 'RelatedTo']), (('city', 1), ('smaller', 4), 0, ['RelatedTo']), (('city', 1), ('urban', 7), 0, ['RelatedTo']), (('urban', 7), ('city', 1), 1, ['RelatedTo']), (('city', 1), ('population', 8), 0, ['RelatedTo']), (('population', 8), ('city', 1), 1, ['AtLocation', 'RelatedTo']), (('population', 2), ('density', 22), 1, ['RelatedTo']), (('population', 8), ('density', 22), 1, ['RelatedTo'])]"
1065,1065,T1407,GW1," The Density of Johannesburg are 2,900/km 2  (7,400/sq mi).  The Urban of Johannesburg are 7,860,781.  The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi).  The Metro of Johannesburg are 9,616,000.  ",The metro area of Johannesburg has about 10 million people.,2,"the density of johannesburg are 2 , 900 / km 2   ( 7 , 400 / sq mi )  .   the urban of johannesburg are 7 , 860 , 781 .   the urban density of johannesburg are 2 , 300 / km 2   ( 6 , 100 / sq mi )  .   the metro of johannesburg are 9 , 616 , 000 . ","[(('100', 46), ('10', 7), 0, ['Co-Hyponym']), (('10', 7), ('100', 46), 1, ['Co-Hyponym']), (('100', 46), ('million', 8), 0, ['Co-Hyponym']), (('million', 8), ('100', 46), 1, ['Co-Hyponym'])]"
1066,1066,T1407,GW1," The City of Johannesburg are 957,441.  The Density of Johannesburg are 2,900/km 2  (7,400/sq mi).  The Urban of Johannesburg are 7,860,781.  The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi). ",Johannesburg's population is currently shrinking every year.,1,"the city of johannesburg are 957 , 441 .   the density of johannesburg are 2 , 900 / km 2   ( 7 , 400 / sq mi )  .   the urban of johannesburg are 7 , 860 , 781 .   the urban density of johannesburg are 2 , 300 / km 2   ( 6 , 100 / sq mi )  . ","[(('johannesburg', 0), ('city', 1), 1, ['IsA', 'RelatedTo']), (('city', 1), ('population', 3), 0, ['RelatedTo']), (('population', 3), ('city', 1), 1, ['AtLocation', 'RelatedTo']), (('population', 3), ('density', 10), 1, ['RelatedTo']), (('population', 3), ('density', 42), 1, ['RelatedTo'])]"
1067,1067,T1407,GW1," The City of Johannesburg are 957,441.  The Urban of Johannesburg are 7,860,781.  The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi).  The Metro of Johannesburg are 9,616,000.  ",Over a million people live in the actual city of Johannesburg.,0,"the city of johannesburg are 957 , 441 .   the urban of johannesburg are 7 , 860 , 781 .   the urban density of johannesburg are 2 , 300 / km 2   ( 6 , 100 / sq mi )  .   the metro of johannesburg are 9 , 616 , 000 . ","[(('city', 1), ('million', 2), 0, ['RelatedTo']), (('city', 1), ('people', 3), 0, ['UsedFor', 'RelatedTo']), (('people', 3), ('city', 1), 1, ['AtLocation']), (('johannesburg', 10), ('city', 1), 1, ['IsA', 'RelatedTo']), (('johannesburg', 3), ('city', 8), 0, ['IsA', 'RelatedTo']), (('urban', 10), ('city', 8), 0, ['RelatedTo']), (('city', 8), ('urban', 10), 1, ['RelatedTo']), (('johannesburg', 12), ('city', 8), 0, ['IsA', 'RelatedTo']), (('urban', 21), ('city', 8), 0, ['RelatedTo']), (('city', 8), ('urban', 21), 1, ['RelatedTo']), (('johannesburg', 24), ('city', 8), 0, ['IsA', 'RelatedTo']), (('100', 35), ('million', 2), 0, ['Co-Hyponym']), (('million', 2), ('100', 35), 1, ['Co-Hyponym']), (('city', 8), ('metro', 42), 1, ['RelatedTo']), (('johannesburg', 44), ('city', 8), 0, ['IsA', 'RelatedTo'])]"
1068,1068,T1407,GW4," The City of Johannesburg are 957,441.  The Density of Johannesburg are 2,900/km 2  (7,400/sq mi).  The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi).  The Metro of Johannesburg are 9,616,000.  ",Johannesburg has under a million people in it.,2,"the city of johannesburg are 957 , 441 .   the density of johannesburg are 2 , 900 / km 2   ( 7 , 400 / sq mi )  .   the urban density of johannesburg are 2 , 300 / km 2   ( 6 , 100 / sq mi )  .   the metro of johannesburg are 9 , 616 , 000 . ","[(('johannesburg', 0), ('city', 1), 1, ['IsA', 'RelatedTo']), (('city', 1), ('million', 4), 0, ['RelatedTo']), (('city', 1), ('people', 5), 0, ['UsedFor', 'RelatedTo']), (('people', 5), ('city', 1), 1, ['AtLocation']), (('100', 44), ('million', 4), 0, ['Co-Hyponym']), (('million', 4), ('100', 44), 1, ['Co-Hyponym'])]"
1069,1069,T1407,GW4," The City of Johannesburg are 957,441.  The Density of Johannesburg are 2,900/km 2  (7,400/sq mi).  The Urban of Johannesburg are 7,860,781.  The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi). ",Johannesburg has a density that is increasing.,1,"the city of johannesburg are 957 , 441 .   the density of johannesburg are 2 , 900 / km 2   ( 7 , 400 / sq mi )  .   the urban of johannesburg are 7 , 860 , 781 .   the urban density of johannesburg are 2 , 300 / km 2   ( 6 , 100 / sq mi )  . ","[(('johannesburg', 0), ('city', 1), 1, ['IsA', 'RelatedTo'])]"
1070,1070,T1407,GW4," The Density of Johannesburg are 2,900/km 2  (7,400/sq mi).  The Urban of Johannesburg are 7,860,781.  The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi).  The Metro of Johannesburg are 9,616,000.  ","Johannesburg has an urban density of over 10,000 people per square mile.",0,"the density of johannesburg are 2 , 900 / km 2   ( 7 , 400 / sq mi )  .   the urban of johannesburg are 7 , 860 , 781 .   the urban density of johannesburg are 2 , 300 / km 2   ( 6 , 100 / sq mi )  .   the metro of johannesburg are 9 , 616 , 000 . ","[(('mi', 17), ('mile', 13), 0, ['Co-Hyponym', 'RelatedTo', 'Synonym']), (('mile', 13), ('mi', 17), 1, ['Co-Hyponym', 'RelatedTo', 'Synonym']), (('100', 46), ('10', 7), 0, ['Co-Hyponym']), (('10', 7), ('100', 46), 1, ['Co-Hyponym']), (('mi', 49), ('mile', 13), 0, ['Co-Hyponym', 'RelatedTo', 'Synonym']), (('mile', 13), ('mi', 49), 1, ['Co-Hyponym', 'RelatedTo', 'Synonym'])]"
1071,1071,T1430,GW1," The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S..  The Years active of Jeff Bridges are 1951-present.  The Children of Jeff Bridges are 3.  The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew).  ",Jeff Bridges started his career as a young child.,2,"the born of jeff bridges are december 4 ,  1949   ( age 69 )    los angeles ,  california ,  u . s .  .   the years active of jeff bridges are 1951 - present .   the children of jeff bridges are 3 .   the family of jeff bridges are beau bridges  ( brother )  ,  and jordan bridges  ( nephew )  . ","[(('young', 7), ('born', 1), 1, ['RelatedTo']), (('born', 1), ('child', 8), 0, ['RelatedTo']), (('age', 11), ('young', 7), 0, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('child', 8), ('age', 11), 1, ['RelatedTo']), (('child', 8), ('years', 25), 1, ['RelatedTo']), (('active', 26), ('child', 8), 0, ['Co-Hyponym']), (('child', 8), ('active', 26), 1, ['Co-Hyponym']), (('children', 36), ('young', 7), 0, ['RelatedTo']), (('children', 36), ('child', 8), 0, ['FormOf', 'RelatedTo']), (('child', 8), ('family', 44), 1, ['AtLocation', 'RelatedTo', 'PartOf']), (('brother', 52), ('child', 8), 0, ['RelatedTo']), (('nephew', 59), ('child', 8), 0, ['RelatedTo'])]"
1072,1072,T1430,GW1," The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S..  The Occupation of Jeff Bridges are Actor, singer, producer, and composer.  The Years active of Jeff Bridges are 1951-present.  The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew).  ",Jeff Bridges was a singer before he ever composed anything.,1,"the born of jeff bridges are december 4 ,  1949   ( age 69 )    los angeles ,  california ,  u . s .  .   the occupation of jeff bridges are actor ,  singer ,  producer ,  and composer .   the years active of jeff bridges are 1951 - present .   the family of jeff bridges are beau bridges  ( brother )  ,  and jordan bridges  ( nephew )  . ","[(('singer', 4), ('occupation', 25), 1, ['RelatedTo'])]"
1073,1073,T1430,GW1," The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S..  The Years active of Jeff Bridges are 1951-present.  The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977).  The Children of Jeff Bridges are 3. ",Jeff Bridges was born in the Summer of 1949.,0,"the born of jeff bridges are december 4 ,  1949   ( age 69 )    los angeles ,  california ,  u . s .  .   the years active of jeff bridges are 1951 - present .   the spouse ( s )  of jeff bridges are susan geston  (  m .   1977 )  .   the children of jeff bridges are 3 . ","[(('age', 11), ('born', 3), 0, ['RelatedTo']), (('age', 11), ('summer', 6), 0, ['Co-Hyponym']), (('summer', 6), ('age', 11), 1, ['Co-Hyponym']), (('years', 25), ('summer', 6), 0, ['Co-Hyponym']), (('summer', 6), ('years', 25), 1, ['Co-Hyponym'])]"
1074,1074,T1430,GW0," The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S..  The Birth name of Jeff Bridges are Jeffrey Leon Bridges.  The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977).  The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew).  ",Jeff Bridges has been married to Susan Geston for over half of his life.,2,"the born of jeff bridges are december 4 ,  1949   ( age 69 )    los angeles ,  california ,  u . s .  .   the birth name of jeff bridges are jeffrey leon bridges .   the spouse ( s )  of jeff bridges are susan geston  (  m .   1977 )  .   the family of jeff bridges are beau bridges  ( brother )  ,  and jordan bridges  ( nephew )  . ","[(('born', 1), ('life', 13), 0, ['RelatedTo']), (('age', 11), ('life', 13), 0, ['Co-Hyponym', 'RelatedTo', 'PartOf']), (('life', 13), ('age', 11), 1, ['Co-Hyponym']), (('birth', 25), ('married', 4), 0, ['Co-Hyponym']), (('married', 4), ('birth', 25), 1, ['Co-Hyponym']), (('birth', 25), ('life', 13), 0, ['Co-Hyponym', 'RelatedTo', 'PartOf']), (('life', 13), ('birth', 25), 1, ['Co-Hyponym', 'RelatedTo']), (('jeffrey', 31), ('jeff', 0), 0, ['RelatedTo']), (('jeff', 0), ('jeffrey', 31), 1, ['RelatedTo']), (('married', 4), ('spouse', 36), 1, ['RelatedTo'])]"
